19.0,3993.0,343.0,1.0,48.0,1764.0,3.0,1.0,402.0,3.0,2691.0
9.0,98.0,1.0,4261.0,18.0,2.0,77.0,56.0,30.0,408.0,883.0
4394.0,4.0,8.0,13299.0,17.0,1402.0,1.0,61.0,4076.0,4.0,13300.0
250.0,2.0,123.0,692.0,355.0,2.0,347.0,27.0,713.0,1409.0,254.0
13.0,9734.0,241.0,144.0,17.0,57.0,18.0,5.0,55.0,20.0,561.0
7077.0,619.0,2634.0,497.0,51.0,89.0,1991.0,41.0,1061.0,46.0,4045.0
12580.0,7.0,164.0,7.0,2122.0,2.0,423.0,7.0,2349.0,2.0,1345.0
1.0,10983.0,3624.0,15.0,8.0,64.0,21.0,368.0,3.0,3170.0,11.0
949.0,2.0,43.0,7.0,275.0,154.0,8264.0,8.0,825.0,82.0,99.0
18.0,13.0,13196.0,3.0,13197.0,17.0,181.0,13.0,15.0,13198.0,17.0
342.0,345.0,5.0,40.0,276.0,123.0,6.0,163.0,1.0,691.0,968.0
789.0,5629.0,4.0,25.0,40.0,5630.0,136.0,14.0,176.0,13.0,22.0
1.0,89.0,5134.0,321.0,9.0,68.0,51.0,8.0,365.0,1.0,28.0
53.0,53.0,161.0,1541.0,2.0,22.0,20.0,546.0,66.0,155.0,22.0
1.0,813.0,1470.0,4.0,610.0,1.0,1170.0,1170.0,22.0,21.0,2.0
557.0,9.0,43.0,40.0,177.0,76.0,1362.0,2.0,4582.0,3419.0,47.0
15.0,14.0,27.0,645.0,182.0,181.0,42.0,5323.0,2.0,374.0,20.0
82.0,548.0,1855.0,558.0,23.0,85.0,454.0,27.0,10109.0,2.0,1.0
1080.0,99.0,1.0,12206.0,5.0,76.0,11.0,12207.0,132.0,1.0,36.0
1.0,42.0,41.0,69.0,422.0,3.0,120.0,1.0,42.0,41.0,161.0
13.0,16.0,316.0,1.0,13.0,81.0,62.0,103.0,9.0,14.0,512.0
2638.0,1411.0,6.0,203.0,1189.0,3.0,11.0,4628.0,46.0,2867.0,344.0
926.0,3498.0,3499.0,3.0,609.0,9231.0,59.0,7.0,1718.0,83.0,1245.0
361.0,1.0,72.0,270.0,20.0,1093.0,5.0,911.0,361.0,1.0,1234.0
9.0,3267.0,1.0,191.0,335.0,19.0,1391.0,98.0,1.0,9.0,44.0
2.0,10653.0,78.0,20.0,459.0,459.0,22.0,5055.0,75.0,174.0,10654.0
11302.0,4.0,1573.0,12.0,9.0,309.0,12.0,156.0,101.0,376.0,4.0
61.0,141.0,2.0,421.0,145.0,17.0,536.0,2955.0,15.0,228.0,8.0
5.0,581.0,197.0,2.0,14.0,84.0,5.0,7355.0,1.0,855.0,83.0
5.0,310.0,317.0,1.0,50.0,394.0,5.0,499.0,25.0,22.0,1119.0
136.0,818.0,1.0,1870.0,4.0,192.0,2084.0,8.0,1698.0,4.0,1156.0
18.0,6.0,390.0,747.0,4237.0,19.0,127.0,34.0,3256.0,5.0,143.0
29.0,2.0,615.0,1.0,16.0,29.0,2.0,1808.0,1.0,19.0,431.0
1.0,13.0,1002.0,8.0,130.0,77.0,498.0,6358.0,768.0,19.0,22.0
3337.0,34.0,14.0,224.0,126.0,16.0,776.0,78.0,2.0,807.0,29.0
123.0,57.0,205.0,353.0,20.0,583.0,6.0,509.0,114.0,3.0,198.0
1516.0,1385.0,136.0,15366.0,8.0,206.0,15367.0,20.0,125.0,2906.0,221.0
221.0,8.0,1718.0,1.0,644.0,133.0,1.0,258.0,189.0,8.0,12.0
253.0,35.0,21.0,20.0,501.0,44.0,5.0,88.0,198.0,22.0,8.0
113.0,289.0,12.0,215.0,7.0,63.0,62.0,2746.0,7.0,63.0,11.0
30.0,169.0,4.0,882.0,7.0,1672.0,12.0,119.0,22.0,18.0,5.0
63.0,1.0,186.0,13.0,90.0,1940.0,2.0,134.0,356.0,128.0,15.0
262.0,2.0,181.0,49.0,193.0,34.0,1785.0,451.0,62.0,393.0,61.0
611.0,23.0,6.0,1517.0,347.0,201.0,1.0,44.0,32.0,22.0,13932.0
96.0,189.0,91.0,2024.0,2.0,615.0,9.0,69.0,203.0,2.0,1.0
23.0,42.0,919.0,446.0,21.0,2.0,1161.0,20.0,75.0,1937.0,2800.0
13813.0,4.0,26.0,51.0,127.0,8.0,98.0,1.0,53.0,53.0,42.0
1.0,16.0,258.0,19.0,1037.0,6.0,390.0,747.0,38.0,1241.0,1794.0
289.0,15361.0,5.0,31.0,10.0,54.0,9.0,5.0,71.0,2.0,15362.0
55.0,9456.0,7.0,142.0,5.0,279.0,207.0,384.0,78.0,9457.0,4.0
79.0,5.0,3158.0,1.0,69.0,97.0,11.0,20.0,159.0,1089.0,4.0
86.0,2547.0,85.0,120.0,119.0,13.0,2828.0,574.0,2.0,17.0,19.0
9.0,71.0,8.0,12.0,7.0,124.0,14402.0,9.0,30.0,14.0,124.0
3.0,175.0,24.0,44.0,32.0,1816.0,495.0,1.0,16.0,18.0,2.0
57.0,20.0,2853.0,75.0,12.0,15334.0,646.0,21.0,5.0,31.0,88.0
1.0,19.0,386.0,5922.0,2.0,1924.0,100.0,143.0,8.0,139.0,119.0
42.0,326.0,10785.0,539.0,271.0,314.0,160.0,7.0,123.0,336.0,1304.0
14.0,224.0,126.0,16.0,776.0,78.0,2.0,807.0,29.0,204.0,4.0
24.0,3581.0,15.0,64.0,1061.0,19.0,2380.0,1.0,1119.0,8.0,3428.0
10524.0,1.0,48.0,4177.0,2.0,45.0,9.0,119.0,158.0,1379.0,38.0
244.0,999.0,5.0,3383.0,2.0,36.0,232.0,83.0,1.0,2328.0,1101.0
501.0,212.0,35.0,18.0,4.0,11185.0,46.0,2977.0,65.0,225.0,10.0
1.0,314.0,84.0,5.0,10910.0,526.0,176.0,1.0,13.0,388.0,10911.0
1008.0,2.0,3177.0,4.0,573.0,573.0,428.0,428.0,162.0,80.0,11.0
13738.0,13739.0,100.0,107.0,9.0,732.0,6.0,577.0,13740.0,100.0,76.0
3.0,255.0,1970.0,2.0,577.0,8728.0,8729.0,2.0,211.0,6.0,11.0
43.0,6.0,7390.0,28.0,35.0,1.0,113.0,18.0,4.0,67.0,6.0
732.0,375.0,1.0,261.0,2414.0,1293.0,2.0,14.0,84.0,51.0,826.0
7.0,128.0,61.0,5323.0,33.0,310.0,9.0,77.0,22.0,743.0,35.0
1.0,48.0,311.0,6.0,127.0,178.0,65.0,10691.0,4.0,1.0,10692.0
151.0,480.0,8.0,1100.0,1.0,485.0,598.0,25.0,74.0,148.0,25.0
3101.0,2.0,39.0,6592.0,1.0,2556.0,2.0,820.0,416.0,3.0,1.0
502.0,57.0,1962.0,6.0,168.0,10969.0,180.0,10970.0,3.0,2297.0,67.0
3.0,31.0,135.0,18.0,2.0,161.0,2.0,1157.0,64.0,59.0,7.0
9.0,11.0,20.0,59.0,56.0,34.0,4788.0,75.0,551.0,9336.0,60.0
6.0,75.0,11.0,20.0,48.0,311.0,2.0,611.0,36.0,93.0,349.0
73.0,29.0,2.0,1195.0,10.0,117.0,535.0,73.0,2.0,535.0,1.0
16.0,13060.0,13.0,1891.0,140.0,2816.0,12.0,265.0,244.0,13061.0,3.0
8.0,10991.0,2.0,676.0,10992.0,3.0,14.0,321.0,87.0,410.0,1.0
316.0,1.0,785.0,39.0,601.0,2.0,554.0,6.0,61.0,23.0,6.0
5.0,3700.0,4.0,192.0,33.0,7.0,15.0,22.0,7.0,15.0,41.0
76.0,5822.0,236.0,16.0,1.0,763.0,8.0,935.0,1.0,1349.0,6.0
848.0,512.0,29.0,2.0,1190.0,53.0,53.0,38.0,111.0,7.0,58.0
3174.0,9.0,665.0,100.0,1594.0,12.0,13.0,1001.0,19.0,8.0,100.0
66.0,63.0,90.0,367.0,4.0,555.0,66.0,47.0,6.0,1276.0,140.0
921.0,2.0,934.0,106.0,87.0,68.0,1156.0,1.0,49.0,1593.0,62.0
153.0,7.0,14.0,1761.0,14.0,313.0,14.0,745.0,14.0,439.0,80.0
453.0,1.0,76.0,2736.0,2.0,777.0,16.0,261.0,2446.0,1.0,76.0
66.0,26.0,3.0,98.0,1.0,22.0,25.0,79.0,4.0,30.0,305.0
4.0,172.0,10.0,72.0,893.0,83.0,32.0,171.0,372.0,101.0,58.0
71.0,16.0,29.0,74.0,34.0,885.0,99.0,29.0,87.0,745.0,1.0
4028.0,703.0,49.0,62.0,106.0,24.0,14.0,22.0,10140.0,41.0,10141.0
2253.0,2237.0,23.0,77.0,14239.0,18.0,3.0,1200.0,66.0,1464.0,5.0
807.0,5.0,8.0,1670.0,75.0,7.0,58.0,78.0,2.0,1357.0,222.0
34.0,17.0,1892.0,151.0,56.0,24.0,5.0,9.0,7.0,1196.0,236.0
18.0,3.0,2582.0,13.0,619.0,12.0,92.0,67.0,20.0,172.0,742.0
28.0,1651.0,606.0,9.0,41.0,687.0,99.0,82.0,190.0,110.0,152.0
153.0,28.0,1.0,36.0,403.0,14702.0,31.0,9.0,49.0,233.0,8.0
1079.0,5.0,3092.0,727.0,273.0,1.0,281.0,52.0,94.0,32.0,53.0
639.0,390.0,26.0,54.0,1.0,363.0,307.0,567.0,5.0,555.0,929.0
2.0,8661.0,3.0,8662.0,28.0,1.0,812.0,66.0,31.0,549.0,31.0
70.0,2086.0,2.0,675.0,4.0,278.0,2557.0,2327.0,450.0,148.0,1.0
1425.0,9.0,96.0,1105.0,565.0,4.0,186.0,1323.0,19.0,202.0,457.0
5.0,2781.0,8635.0,58.0,48.0,242.0,479.0,4.0,424.0,407.0,47.0
78.0,5.0,19.0,7.0,77.0,44.0,5.0,267.0,30.0,524.0,3.0
1.0,201.0,989.0,69.0,1.0,11.0,10.0,54.0,1.0,11327.0,5.0
14.0,1.0,84.0,9.0,520.0,115.0,237.0,3.0,12.0,10.0,166.0
370.0,28.0,7.0,336.0,6612.0,4.0,8.0,994.0,148.0,5.0,37.0
174.0,854.0,46.0,328.0,11.0,10.0,15.0,131.0,12.0,295.0,2290.0
1040.0,1285.0,1.0,21.0,2.0,56.0,127.0,14668.0,10.0,75.0,3096.0
59.0,671.0,4.0,160.0,133.0,12.0,16.0,527.0,4671.0,2.0,527.0
2624.0,16.0,522.0,434.0,9.0,166.0,1.0,33.0,151.0,471.0,10.0
3030.0,180.0,63.0,1443.0,96.0,55.0,1484.0,83.0,1807.0,33.0,1159.0
23.0,47.0,40.0,5059.0,13.0,113.0,1568.0,3.0,1915.0,12334.0,23.0
302.0,4.0,9414.0,49.0,718.0,562.0,68.0,28.0,1.0,15.0,88.0
31.0,1.0,9.0,363.0,27.0,66.0,31.0,39.0,159.0,90.0,106.0
1.0,7767.0,1.0,7768.0,1.0,15.0,7769.0,13.0,57.0,3.0,62.0
157.0,6076.0,4.0,2990.0,3899.0,6077.0,69.0,648.0,4.0,55.0,96.0
20.0,155.0,21.0,332.0,4.0,104.0,2.0,141.0,1374.0,432.0,7969.0
10.0,111.0,4.0,9.0,205.0,1.0,658.0,140.0,107.0,10900.0,61.0
7.0,44.0,5.0,13.0,22.0,48.0,102.0,28.0,25.0,15.0,871.0
363.0,155.0,18.0,4.0,13.0,330.0,6.0,384.0,91.0,867.0,1709.0
1.0,329.0,6.0,18.0,3.0,287.0,18.0,10.0,150.0,287.0,187.0
288.0,21.0,2313.0,2.0,420.0,19.0,27.0,18.0,2.0,1564.0,288.0
1682.0,46.0,2998.0,131.0,4767.0,244.0,14995.0,32.0,102.0,6.0,14996.0
1238.0,10.0,16.0,9.0,15.0,735.0,1.0,13.0,160.0,123.0,343.0
5.0,57.0,4.0,806.0,1034.0,2.0,2534.0,12.0,115.0,1001.0,5.0
1623.0,2.0,57.0,6.0,1537.0,736.0,6692.0,10.0,163.0,1.0,13.0
4573.0,30.0,1.0,5.0,542.0,1376.0,10.0,98.0,5.0,231.0,82.0
25.0,42.0,2480.0,514.0,2.0,15404.0,1.0,37.0,3.0,649.0,1.0
16.0,26.0,77.0,559.0,559.0,449.0,1738.0,52.0,2188.0,385.0,1899.0
1311.0,169.0,1.0,13.0,179.0,4113.0,259.0,80.0,3054.0,5.0,45.0
141.0,5.0,8.0,1627.0,72.0,16.0,74.0,161.0,2.0,74.0,32.0
139.0,374.0,9.0,77.0,8459.0,8460.0,1.0,138.0,24.0,138.0,164.0
53.0,399.0,3.0,1972.0,60.0,13829.0,197.0,789.0,34.0,12.0,53.0
1.0,2.0,21.0,20.0,624.0,12232.0,4.0,68.0,293.0,7.0,59.0
936.0,7.0,306.0,73.0,4.0,21.0,10519.0,32.0,50.0,160.0,123.0
120.0,9.0,38.0,114.0,355.0,3.0,103.0,453.0,253.0,35.0,903.0
25.0,1719.0,3456.0,6.0,41.0,29.0,157.0,3468.0,27.0,15.0,283.0
12039.0,459.0,1116.0,12040.0,1.0,1689.0,32.0,966.0,12041.0,1.0,13.0
5.0,510.0,31.0,844.0,1.0,16.0,8.0,844.0,1.0,13.0,136.0
3.0,3802.0,12449.0,4.0,560.0,25.0,117.0,7.0,150.0,12.0,1326.0
10599.0,666.0,4.0,213.0,315.0,38.0,773.0,11.0,374.0,90.0,203.0
50.0,13.0,15.0,1598.0,99.0,821.0,124.0,1.0,85.0,1291.0,1246.0
2.0,232.0,48.0,183.0,8030.0,48.0,88.0,8031.0,18.0,46.0,299.0
35.0,1327.0,12.0,634.0,12.0,542.0,12.0,13.0,1268.0,45.0,85.0
2.0,1377.0,4.0,1.0,1122.0,16.0,1005.0,107.0,1368.0,1.0,185.0
1155.0,144.0,596.0,428.0,247.0,4164.0,28.0,63.0,6966.0,24.0,805.0
16.0,574.0,1.0,15.0,246.0,14.0,1.0,56.0,12.0,840.0,3.0
223.0,28.0,8.0,10.0,939.0,22.0,123.0,35.0,25.0,26.0,22.0
18.0,2.0,39.0,352.0,3428.0,908.0,71.0,185.0,15.0,2558.0,27.0
9654.0,1.0,30.0,2752.0,1.0,11.0,59.0,1.0,118.0,65.0,1.0
21.0,368.0,2.0,141.0,31.0,8501.0,2.0,1134.0,9.0,1.0,965.0
157.0,1.0,1274.0,78.0,2.0,864.0,4.0,316.0,18.0,1.0,2182.0
582.0,776.0,16.0,1.0,30.0,19.0,26.0,23.0,2292.0,27.0,11.0
56.0,104.0,55.0,151.0,19.0,1053.0,64.0,12.0,14.0,11.0,1.0
2.0,305.0,384.0,1579.0,56.0,10.0,366.0,29.0,5.0,14.0,12.0
19.0,17.0,71.0,8.0,4453.0,4.0,4454.0,87.0,524.0,2.0,3373.0
1.0,299.0,50.0,3.0,113.0,246.0,2.0,176.0,5.0,958.0,1.0
1720.0,19.0,1171.0,1.0,15390.0,6.0,106.0,510.0,2.0,484.0,3.0
1610.0,46.0,1033.0,3.0,12.0,10.0,166.0,56.0,50.0,177.0,1.0
11.0,21.0,5.0,13036.0,2.0,1.0,40.0,1864.0,76.0,13037.0,3.0
2061.0,13.0,18.0,2.0,923.0,4.0,105.0,97.0,62.0,398.0,1.0
12.0,593.0,84.0,5.0,581.0,197.0,2.0,14.0,84.0,5.0,7355.0
236.0,40.0,353.0,41.0,7291.0,46.0,7292.0,5.0,1.0,7293.0,2.0
2427.0,494.0,1.0,29.0,1430.0,6.0,11.0,1.0,11.0,85.0,1.0
16.0,10.0,3486.0,5.0,1742.0,3.0,9178.0,505.0,9.0,74.0,1.0
1.0,11255.0,11256.0,32.0,25.0,11257.0,726.0,11258.0,4.0,95.0,172.0
3.0,110.0,50.0,8.0,188.0,97.0,110.0,1040.0,1285.0,1.0,53.0
28.0,495.0,1.0,189.0,74.0,688.0,1.0,324.0,2.0,267.0,14.0
107.0,2644.0,99.0,1.0,85.0,3.0,13.0,246.0,68.0,22.0,70.0
352.0,49.0,81.0,1.0,186.0,14881.0,82.0,5.0,26.0,686.0,10.0
45.0,408.0,958.0,25.0,22.0,62.0,231.0,2.0,19.0,7.0,122.0
11.0,8749.0,6.0,1059.0,34.0,836.0,60.0,1839.0,171.0,17.0,11.0
1994.0,349.0,1.0,73.0,14.0,26.0,55.0,3.0,22.0,13.0,14.0
66.0,445.0,38.0,718.0,14.0,682.0,712.0,14235.0,1.0,2271.0,36.0
1.0,10276.0,2.0,3372.0,5.0,125.0,28.0,25.0,10277.0,6.0,38.0
45.0,637.0,1463.0,5360.0,45.0,14934.0,130.0,77.0,2244.0,4.0,8.0
10.0,132.0,1.0,745.0,1.0,5187.0,34.0,131.0,11.0,5.0,702.0
5.0,1461.0,24.0,10.0,135.0,605.0,4.0,116.0,124.0,1.0,3292.0
2072.0,12672.0,5251.0,1.0,5247.0,4.0,12673.0,12674.0,27.0,1.0,2888.0
29.0,1048.0,2.0,41.0,8.0,1.0,6196.0,40.0,304.0,3942.0,6.0
70.0,93.0,32.0,22.0,20.0,75.0,14.0,391.0,1.0,514.0,5.0
258.0,5.0,4646.0,6.0,12651.0,61.0,466.0,4.0,27.0,1.0,12652.0
8.0,1875.0,124.0,60.0,345.0,5602.0,3.0,3752.0,3.0,175.0,175.0
1585.0,1.0,13.0,9388.0,3.0,107.0,31.0,131.0,897.0,558.0,64.0
245.0,265.0,876.0,3.0,76.0,1259.0,4.0,1341.0,7.0,1259.0,7.0
23.0,80.0,1465.0,3.0,76.0,6763.0,997.0,152.0,28.0,6.0,33.0
73.0,68.0,3.0,61.0,765.0,101.0,35.0,1381.0,3614.0,33.0,41.0
588.0,1.0,119.0,147.0,147.0,61.0,814.0,6.0,9.0,60.0,390.0
124.0,2320.0,79.0,5.0,33.0,48.0,483.0,88.0,11.0,5.0,205.0
386.0,73.0,4.0,55.0,20.0,151.0,8.0,7.0,153.0,14.0,27.0
5.0,5484.0,56.0,9.0,2408.0,108.0,1528.0,1.0,21.0,5.0,59.0
27.0,1033.0,4.0,8.0,15.0,11059.0,46.0,11060.0,1.0,13.0,11.0
63.0,21.0,6.0,333.0,5.0,209.0,1066.0,11.0,20.0,478.0,4.0
540.0,4.0,41.0,1.0,32.0,79.0,66.0,5.0,540.0,10.0,1.0
28.0,17.0,22.0,11118.0,107.0,1681.0,1681.0,17.0,18.0,41.0,226.0
12317.0,2376.0,1.0,12318.0,2.0,12319.0,25.0,12320.0,12321.0,1263.0,1.0
1.0,16.0,3596.0,4.0,797.0,1524.0,32.0,2651.0,148.0,25.0,127.0
7898.0,12.0,58.0,190.0,4410.0,630.0,28.0,1.0,481.0,486.0,3093.0
502.0,2289.0,26.0,1662.0,1.0,55.0,70.0,93.0,5.0,56.0,24.0
18.0,5.0,212.0,6.0,43.0,155.0,53.0,1391.0,4.0,28.0,4283.0
8650.0,1006.0,4.0,31.0,8651.0,2.0,255.0,210.0,8652.0,8653.0,250.0
23.0,2040.0,2516.0,6.0,14.0,14.0,14105.0,32.0,14106.0,297.0,65.0
8.0,14.0,1897.0,3282.0,1135.0,2679.0,6.0,43.0,155.0,2246.0,4.0
213.0,4.0,62.0,267.0,147.0,147.0,1437.0,6.0,1115.0,19.0,17.0
5.0,5.0,62.0,24.0,218.0,848.0,23.0,14802.0,1270.0,1.0,1445.0
19.0,144.0,1.0,15.0,18.0,3.0,407.0,59.0,10.0,92.0,22.0
1.0,4013.0,6492.0,4014.0,46.0,6493.0,4015.0,167.0,6494.0,6495.0,6496.0
44.0,4.0,111.0,80.0,36.0,1005.0,116.0,6.0,3365.0,125.0,25.0
57.0,2.0,7.0,780.0,3367.0,2406.0,32.0,42.0,33.0,43.0,23.0
19.0,11.0,3.0,444.0,33.0,36.0,205.0,126.0,8.0,12.0,238.0
13.0,8894.0,8895.0,3.0,8896.0,494.0,1.0,16.0,8897.0,1.0,16.0
14654.0,3.0,14655.0,45.0,1458.0,91.0,4.0,110.0,318.0,15.0,14656.0
5308.0,2.0,231.0,5308.0,4.0,786.0,68.0,53.0,3090.0,1217.0,41.0
14126.0,123.0,397.0,35.0,18.0,49.0,30.0,3515.0,360.0,106.0,203.0
13.0,979.0,5.0,8.0,1.0,620.0,29.0,540.0,5.0,10.0,1.0
1.0,13.0,2412.0,10.0,178.0,1881.0,6.0,820.0,447.0,2413.0,8.0
5.0,11.0,68.0,23.0,671.0,21.0,2.0,6864.0,32.0,58.0,14.0
108.0,15.0,60.0,556.0,11.0,3.0,108.0,11.0,1.0,556.0,78.0
6.0,2365.0,400.0,5.0,187.0,860.0,1216.0,140.0,390.0,2359.0,583.0
36.0,283.0,6.0,615.0,3.0,33.0,15.0,13463.0,26.0,115.0,66.0
60.0,26.0,80.0,940.0,3440.0,4.0,3441.0,5.0,4628.0,3442.0,6.0
51.0,2285.0,13.0,2285.0,3.0,14.0,379.0,7.0,50.0,65.0,664.0
60.0,53.0,1145.0,2.0,482.0,6.0,1346.0,33.0,9.0,3621.0,194.0
2153.0,9711.0,357.0,9712.0,55.0,10.0,60.0,9.0,16.0,4111.0,64.0
156.0,2.0,3249.0,7.0,13560.0,13561.0,258.0,13562.0,1.0,4978.0,1227.0
98.0,17.0,1030.0,34.0,214.0,33.0,29.0,74.0,32.0,10.0,98.0
25.0,664.0,435.0,14814.0,5.0,119.0,39.0,250.0,6.0,554.0,34.0
371.0,77.0,42.0,213.0,7.0,5232.0,7.0,1112.0,32.0,12256.0,606.0
40.0,5564.0,138.0,245.0,59.0,10.0,338.0,2433.0,12.0,89.0,55.0
36.0,6241.0,36.0,3951.0,1.0,3951.0,637.0,2.0,6242.0,37.0,6243.0
36.0,187.0,2.0,1312.0,271.0,27.0,76.0,262.0,4.0,729.0,4774.0
155.0,481.0,7967.0,8.0,12.0,7.0,336.0,73.0,5.0,2679.0,6.0
658.0,5.0,26.0,30.0,26.0,6.0,206.0,38.0,35.0,950.0,10966.0
302.0,4.0,3549.0,60.0,36.0,157.0,9614.0,60.0,1018.0,6.0,36.0
246.0,106.0,87.0,68.0,14826.0,64.0,1.0,284.0,14827.0,3.0,11.0
43.0,416.0,904.0,2884.0,1.0,62.0,138.0,2.0,484.0,3.0,442.0
25.0,129.0,7.0,2.0,76.0,2264.0,20.0,172.0,1448.0,4.0,364.0
1226.0,9.0,342.0,26.0,10.0,5.0,448.0,436.0,436.0,1.0,549.0
16.0,132.0,64.0,191.0,417.0,185.0,45.0,8.0,5.0,4403.0,7877.0
647.0,6.0,399.0,9.0,47.0,61.0,4632.0,2076.0,197.0,29.0,5.0
2.0,483.0,1.0,95.0,67.0,871.0,30.0,462.0,5.0,1.0,91.0
1219.0,164.0,121.0,126.0,798.0,9.0,1.0,22.0,477.0,25.0,16.0
10.0,405.0,1.0,89.0,1092.0,85.0,18.0,1463.0,96.0,299.0,77.0
5638.0,96.0,18.0,1909.0,1.0,303.0,6.0,2444.0,486.0,38.0,5.0
234.0,1.0,13.0,12099.0,263.0,58.0,1.0,44.0,3.0,966.0,3625.0
23.0,2803.0,5.0,7.0,1178.0,6.0,260.0,37.0,14101.0,4.0,89.0
1.0,852.0,168.0,11.0,3.0,1979.0,963.0,1.0,296.0,4.0,50.0
727.0,29.0,2.0,1161.0,4.0,5518.0,1.0,107.0,2416.0,12.0,265.0
20.0,49.0,39.0,2158.0,36.0,13140.0,1.0,13141.0,2.0,75.0,3744.0
3502.0,1.0,49.0,1878.0,34.0,361.0,27.0,16.0,2597.0,19.0,32.0
4263.0,24.0,118.0,1.0,57.0,5.0,81.0,301.0,1.0,33.0,37.0
6.0,1330.0,2.0,5.0,231.0,10.0,1.0,72.0,312.0,14588.0,23.0
21.0,6.0,233.0,3.0,1403.0,15.0,51.0,220.0,4889.0,28.0,1.0
693.0,552.0,25.0,22.0,1116.0,72.0,373.0,9.0,12.0,105.0,9.0
4047.0,1.0,779.0,19.0,48.0,1610.0,12.0,41.0,23.0,13.0,42.0
694.0,1.0,10891.0,61.0,1537.0,36.0,74.0,1.0,5075.0,61.0,235.0
3311.0,3.0,681.0,7605.0,544.0,301.0,1.0,113.0,760.0,3.0,8.0
301.0,1.0,394.0,45.0,4473.0,1.0,50.0,2299.0,999.0,4.0,11.0
18.0,242.0,48.0,39.0,94.0,1768.0,11.0,8.0,1.0,399.0,47.0
17.0,7.0,316.0,62.0,70.0,18.0,5.0,8.0,350.0,7.0,1140.0
4.0,29.0,2.0,626.0,17.0,329.0,20.0,78.0,3672.0,5.0,8.0
2839.0,112.0,17.0,57.0,2.0,736.0,20.0,1684.0,4814.0,116.0,86.0
1.0,76.0,91.0,6.0,2903.0,2.0,1252.0,90.0,14645.0,83.0,1245.0
5.0,11136.0,23.0,608.0,43.0,9.0,11.0,4.0,5106.0,8.0,10.0
1.0,4888.0,8.0,1479.0,8.0,3752.0,19.0,83.0,1.0,15.0,1900.0
121.0,976.0,7.0,44.0,5.0,13.0,22.0,48.0,102.0,28.0,25.0
16.0,6320.0,10.0,76.0,533.0,5.0,6321.0,14.0,104.0,13.0,6322.0
118.0,1807.0,963.0,1.0,13368.0,230.0,153.0,131.0,681.0,5.0,1008.0
14.0,1094.0,1131.0,979.0,101.0,123.0,3249.0,17.0,7200.0,13.0,18.0
8128.0,1.0,1973.0,6.0,3386.0,8129.0,2526.0,32.0,8130.0,1.0,90.0
1209.0,2.0,685.0,10.0,500.0,21.0,2.0,160.0,52.0,9777.0,500.0
254.0,9.0,2.0,78.0,3.0,254.0,8.0,7.0,27.0,3567.0,677.0
3.0,4581.0,2.0,162.0,143.0,13.0,16.0,349.0,8.0,76.0,2613.0
109.0,307.0,215.0,60.0,11.0,21.0,4555.0,5.0,14.0,307.0,215.0
315.0,38.0,773.0,11.0,374.0,90.0,203.0,457.0,252.0,1401.0,24.0
2.0,9263.0,75.0,42.0,274.0,1.0,22.0,257.0,109.0,2.0,3502.0
401.0,95.0,852.0,717.0,2.0,1.0,554.0,911.0,700.0,763.0,1124.0
99.0,16.0,6620.0,41.0,2230.0,2.0,1.0,944.0,107.0,1189.0,1.0
155.0,14.0,69.0,3519.0,64.0,12.0,4806.0,3.0,9399.0,23.0,155.0
54.0,119.0,228.0,26.0,70.0,2380.0,130.0,317.0,1.0,5.0,375.0
58.0,154.0,41.0,61.0,1469.0,3.0,224.0,19.0,40.0,724.0,38.0
68.0,28.0,25.0,22.0,1375.0,1.0,11.0,9796.0,445.0,68.0,28.0
2772.0,29.0,2.0,79.0,5.0,2137.0,29.0,5.0,14.0,973.0,83.0
203.0,244.0,111.0,4.0,5.0,524.0,915.0,48.0,1144.0,2.0,61.0
1677.0,62.0,24.0,5224.0,59.0,12.0,824.0,4.0,44.0,3.0,12214.0
413.0,950.0,565.0,60.0,76.0,12.0,80.0,1630.0,40.0,73.0,47.0
550.0,381.0,2411.0,3.0,205.0,188.0,615.0,3.0,7311.0,6.0,113.0
52.0,5.0,52.0,3.0,16.0,399.0,123.0,15.0,381.0,35.0,89.0
9.0,3772.0,66.0,728.0,291.0,38.0,70.0,93.0,3.0,428.0,428.0
53.0,167.0,46.0,482.0,91.0,6.0,163.0,1.0,2126.0,24.0,164.0
59.0,474.0,10.0,436.0,111.0,6.0,8832.0,3.0,125.0,284.0,2.0
110.0,7800.0,6.0,187.0,860.0,106.0,64.0,250.0,2.0,920.0,4.0
2543.0,35.0,13.0,220.0,1.0,5245.0,2.0,5046.0,529.0,35.0,42.0
8.0,51.0,128.0,282.0,114.0,8.0,628.0,1820.0,32.0,30.0,8.0
6.0,14387.0,65.0,24.0,3426.0,3139.0,235.0,419.0,109.0,6.0,387.0
7612.0,2.0,465.0,181.0,1186.0,14.0,701.0,19.0,3313.0,4.0,247.0
162.0,9.0,317.0,781.0,486.0,3640.0,24.0,2985.0,2.0,2720.0,54.0
495.0,1.0,12194.0,25.0,12195.0,53.0,32.0,49.0,1101.0,4.0,47.0
3501.0,12.0,11.0,20.0,2121.0,1172.0,356.0,189.0,564.0,564.0,131.0
121.0,179.0,4465.0,5.0,85.0,18.0,1.0,72.0,374.0,2754.0,54.0
17.0,73.0,2.0,1334.0,8.0,8506.0,17.0,956.0,956.0,73.0,5.0
970.0,98.0,10.0,33.0,1578.0,322.0,5.0,1391.0,138.0,369.0,1.0
