24.0,10.0,131.0,132.0,60.0,13.0,67.0,159.0,223.0,133.0,1.0
1912.0,6.0,5825.0,73.0,6.0,734.0,3.0,16.0,245.0,438.0,1.0
6.0,11.0,14549.0,14.0,124.0,15.0,607.0,24.0,180.0,484.0,2.0
9.0,14045.0,12.0,23.0,7.0,4346.0,3081.0,89.0,55.0,9.0,568.0
112.0,84.0,7352.0,50.0,55.0,12.0,7353.0,112.0,84.0,45.0,2562.0
2.0,676.0,10992.0,3.0,14.0,321.0,87.0,410.0,1.0,36.0,140.0
1896.0,2.0,712.0,7.0,315.0,13.0,95.0,2168.0,729.0,2.0,718.0
304.0,1.0,9330.0,34.0,927.0,14.0,291.0,22.0,20.0,160.0,114.0
100.0,22.0,6638.0,4.0,101.0,6.0,6639.0,70.0,3925.0,861.0,5.0
1.0,16.0,1084.0,7.0,4369.0,51.0,18.0,13868.0,1.0,16.0,1084.0
1117.0,9.0,35.0,7565.0,4.0,341.0,7566.0,1264.0,121.0,122.0,4307.0
1.0,18.0,4.0,36.0,8595.0,8.0,102.0,1797.0,8596.0,275.0,102.0
210.0,40.0,8205.0,57.0,3.0,2018.0,60.0,590.0,21.0,2731.0,2.0
20.0,8.0,1562.0,10.0,2.0,57.0,248.0,21.0,3.0,971.0,17.0
1.0,189.0,442.0,1.0,19.0,738.0,24.0,756.0,133.0,1.0,59.0
5386.0,4.0,493.0,1765.0,112.0,748.0,748.0,85.0,3632.0,528.0,528.0
8.0,33.0,26.0,10.0,1.0,69.0,648.0,203.0,638.0,444.0,9.0
274.0,16.0,979.0,46.0,1137.0,83.0,262.0,46.0,547.0,4.0,11.0
156.0,217.0,1745.0,1378.0,7.0,210.0,44.0,5.0,15236.0,2.0,1.0
6.0,14926.0,27.0,2051.0,1.0,14927.0,14928.0,2.0,14929.0,3.0,434.0
129.0,4450.0,1.0,13.0,19.0,17.0,82.0,47.0,133.0,1.0,55.0
3.0,978.0,140.0,13.0,1.0,4433.0,22.0,16.0,13060.0,13.0,1891.0
400.0,15.0,4591.0,71.0,65.0,3825.0,28.0,25.0,161.0,33.0,161.0
2.0,54.0,51.0,602.0,8.0,1842.0,9.0,8833.0,54.0,103.0,8.0
327.0,5437.0,1128.0,1.0,40.0,411.0,15118.0,2.0,674.0,15119.0,1.0
74.0,1.0,1510.0,52.0,2355.0,24.0,1510.0,1.0,153.0,7.0,14.0
1.0,89.0,5808.0,150.0,10.0,678.0,577.0,278.0,45.0,1110.0,1.0
59.0,625.0,17.0,15.0,502.0,2.0,48.0,708.0,8.0,59.0,96.0
4880.0,60.0,161.0,6.0,14915.0,11.0,102.0,4.0,38.0,5.0,1599.0
319.0,45.0,10.0,166.0,72.0,151.0,8.0,14.0,129.0,1.0,13.0
161.0,2.0,2904.0,12.0,22.0,1876.0,300.0,2.0,37.0,3497.0,6.0
624.0,17.0,2346.0,484.0,4.0,4370.0,28.0,1.0,187.0,1844.0,1506.0
2.0,1464.0,6637.0,57.0,5.0,56.0,6.0,1592.0,3.0,229.0,100.0
9370.0,3.0,891.0,1.0,78.0,868.0,2.0,251.0,7.0,259.0,68.0
3832.0,276.0,1447.0,6.0,97.0,2157.0,10.0,54.0,13.0,1733.0,10.0
594.0,2.0,8620.0,183.0,1093.0,317.0,1.0,4512.0,14.0,256.0,62.0
42.0,19.0,13610.0,12.0,51.0,816.0,19.0,13611.0,1.0,13612.0,13613.0
5.0,56.0,45.0,594.0,2.0,414.0,1.0,13.0,16.0,73.0,36.0
491.0,5.0,129.0,1.0,13.0,638.0,92.0,1.0,11.0,34.0,73.0
6.0,466.0,6.0,235.0,98.0,10.0,82.0,4.0,367.0,4.0,550.0
182.0,51.0,3614.0,4.0,331.0,23.0,732.0,28.0,17.0,104.0,112.0
6407.0,4.0,1.0,450.0,21.0,2.0,1880.0,4.0,23.0,626.0,45.0
3552.0,624.0,171.0,9.0,189.0,22.0,1512.0,314.0,29.0,29.0,2.0
2.0,437.0,240.0,1.0,6160.0,6161.0,3936.0,1.0,119.0,974.0,2.0
2263.0,14.0,190.0,2.0,330.0,9.0,459.0,1477.0,630.0,63.0,4128.0
95.0,15.0,97.0,60.0,50.0,36.0,2856.0,5.0,313.0,17.0,149.0
298.0,2570.0,3.0,559.0,4.0,445.0,68.0,7151.0,110.0,110.0,6.0
16.0,3118.0,56.0,2.0,1.0,40.0,629.0,2547.0,2.0,423.0,8.0
7.0,27.0,11058.0,50.0,5.0,11.0,66.0,7.0,27.0,38.0,1324.0
12.0,73.0,6.0,141.0,3.0,85.0,10129.0,4223.0,63.0,107.0,259.0
91.0,3.0,110.0,71.0,65.0,114.0,4.0,2101.0,1.0,476.0,51.0
5.0,135.0,28.0,35.0,2067.0,17.0,190.0,30.0,865.0,14440.0,17.0
6.0,7.0,1106.0,29.0,2.0,114.0,96.0,1.0,14.0,172.0,76.0
1388.0,513.0,1270.0,10.0,10893.0,61.0,235.0,54.0,1.0,998.0,1122.0
2.0,31.0,876.0,10.0,591.0,560.0,6.0,977.0,4.0,8.0,1584.0
234.0,1.0,306.0,68.0,459.0,1318.0,90.0,213.0,7.0,2576.0,22.0
11.0,847.0,4.0,1.0,30.0,91.0,4.0,278.0,47.0,1.0,21.0
195.0,209.0,63.0,10022.0,64.0,15.0,18.0,195.0,45.0,116.0,6.0
146.0,1.0,16.0,18.0,467.0,23.0,211.0,110.0,3.0,1255.0,282.0
4.0,19.0,1035.0,120.0,1.0,7.0,1658.0,14317.0,2.0,16.0,1990.0
574.0,8.0,9.0,129.0,10.0,124.0,18.0,20.0,294.0,6.0,141.0
20.0,2873.0,2.0,21.0,5.0,16.0,2867.0,143.0,839.0,18.0,42.0
5.0,317.0,1.0,10742.0,50.0,13.0,22.0,148.0,25.0,45.0,10743.0
28.0,1.0,187.0,1844.0,1506.0,450.0,148.0,1.0,393.0,1577.0,450.0
79.0,3.0,1036.0,12.0,63.0,564.0,7.0,62.0,88.0,7.0,109.0
1.0,5187.0,34.0,131.0,11.0,5.0,702.0,2.0,8.0,5187.0,10.0
58.0,1.0,888.0,29.0,2.0,37.0,524.0,46.0,1204.0,3.0,353.0
1684.0,6.0,4800.0,306.0,5.0,306.0,24.0,3.0,891.0,1.0,33.0
1555.0,1.0,439.0,6.0,8.0,11.0,2559.0,129.0,3.0,129.0,15.0
10403.0,20.0,76.0,4999.0,75.0,10404.0,1402.0,2.0,45.0,1.0,15.0
76.0,398.0,4.0,174.0,8.0,1.0,13.0,630.0,7.0,336.0,208.0
127.0,4.0,191.0,80.0,711.0,5.0,37.0,1552.0,20.0,154.0,2768.0
36.0,162.0,195.0,2629.0,63.0,484.0,2.0,676.0,38.0,530.0,34.0
385.0,89.0,643.0,1.0,9.0,55.0,1619.0,12.0,14.0,15.0,8.0
4.0,38.0,124.0,60.0,140.0,390.0,2731.0,39.0,283.0,2.0,220.0
6890.0,671.0,6.0,4132.0,6891.0,19.0,58.0,259.0,1419.0,2.0,6892.0
4.0,1981.0,570.0,9.0,12.0,3291.0,69.0,61.0,18.0,5.0,1474.0
1.0,600.0,62.0,18.0,3.0,124.0,124.0,4584.0,229.0,79.0,32.0
308.0,3.0,175.0,237.0,11.0,3.0,1814.0,589.0,59.0,183.0,30.0
2.0,5342.0,8.0,15.0,101.0,35.0,133.0,133.0,21.0,6.0,783.0
8.0,123.0,145.0,1.0,15.0,74.0,26.0,432.0,1.0,71.0,65.0
26.0,2739.0,15.0,1293.0,90.0,1741.0,65.0,9.0,325.0,9464.0,17.0
14.0,264.0,2892.0,11218.0,1.0,14.0,621.0,328.0,11219.0,1.0,14.0
25.0,514.0,3.0,556.0,12.0,10.0,166.0,15394.0,207.0,377.0,447.0
1125.0,66.0,1.0,370.0,370.0,3.0,15.0,215.0,1.0,779.0,66.0
33.0,9.0,2078.0,30.0,24.0,31.0,134.0,1.0,2104.0,25.0,276.0
823.0,64.0,78.0,5.0,120.0,80.0,30.0,866.0,185.0,5578.0,3.0
31.0,97.0,1514.0,1405.0,786.0,80.0,415.0,83.0,680.0,272.0,732.0
32.0,276.0,6.0,46.0,5371.0,59.0,206.0,26.0,14.0,24.0,1963.0
9.0,1688.0,8.0,13641.0,133.0,1.0,13642.0,811.0,14.0,12.0,13.0
12919.0,249.0,5.0,7.0,145.0,158.0,3.0,62.0,36.0,305.0,21.0
689.0,21.0,2.0,302.0,4.0,58.0,59.0,5107.0,6.0,384.0,112.0
28.0,1.0,55.0,3.0,175.0,15.0,19.0,36.0,283.0,95.0,9096.0
316.0,82.0,10.0,98.0,7705.0,757.0,40.0,329.0,15.0,2252.0,82.0
1007.0,59.0,18.0,66.0,1375.0,103.0,825.0,4682.0,12.0,59.0,37.0
318.0,50.0,465.0,6759.0,33.0,122.0,3099.0,3.0,14.0,541.0,96.0
187.0,104.0,29.0,2.0,302.0,3.0,145.0,1.0,4623.0,4623.0,66.0
349.0,28.0,1.0,1019.0,158.0,3.0,2412.0,28.0,1.0,3328.0,14.0
8.0,801.0,21.0,2.0,10.0,92.0,26.0,8.0,5328.0,298.0,15.0
22.0,1512.0,314.0,29.0,29.0,2.0,111.0,4.0,356.0,22.0,20.0
93.0,32.0,9.0,5751.0,12.0,139.0,5752.0,2.0,1045.0,4.0,31.0
6.0,123.0,19.0,6984.0,84.0,45.0,40.0,353.0,9.0,26.0,140.0
32.0,5.0,3773.0,7.0,3774.0,7.0,826.0,2982.0,3.0,516.0,131.0
1208.0,1.0,111.0,4.0,118.0,7908.0,138.0,2.0,1028.0,118.0,2322.0
571.0,135.0,688.0,28.0,25.0,22.0,1431.0,6.0,9477.0,1998.0,3.0
14531.0,120.0,120.0,7.0,120.0,48.0,450.0,24.0,17.0,14532.0,349.0
7.0,621.0,108.0,13080.0,1692.0,468.0,13081.0,1.0,566.0,190.0,13082.0
5.0,14562.0,43.0,471.0,23.0,6.0,49.0,186.0,15.0,1649.0,3.0
1236.0,5.0,24.0,515.0,1.0,1971.0,186.0,102.0,295.0,9.0,602.0
325.0,1029.0,44.0,4.0,1.0,591.0,18.0,4.0,19.0,96.0,26.0
7181.0,125.0,7.0,28.0,353.0,237.0,21.0,5.0,7.0,7182.0,15.0
992.0,196.0,1016.0,300.0,27.0,102.0,1.0,57.0,217.0,1798.0,15244.0
30.0,31.0,8.0,10.0,13.0,511.0,814.0,2049.0,3449.0,494.0,1.0
1.0,19.0,372.0,7.0,58.0,40.0,2482.0,15.0,5.0,1187.0,1.0
52.0,522.0,387.0,28.0,1.0,16.0,1215.0,105.0,110.0,1.0,30.0
5322.0,60.0,13760.0,6.0,8.0,469.0,1713.0,304.0,11.0,20.0,371.0
1115.0,19.0,17.0,74.0,78.0,5.0,85.0,28.0,63.0,708.0,147.0
27.0,16.0,2163.0,5.0,5852.0,7.0,16.0,1179.0,1104.0,1180.0,7.0
16.0,208.0,6.0,1758.0,1.0,3931.0,774.0,28.0,1.0,2527.0,6154.0
622.0,2203.0,6.0,260.0,31.0,30.0,10.0,6290.0,3107.0,10.0,1.0
101.0,9706.0,9707.0,30.0,1465.0,2.0,187.0,15.0,786.0,28.0,1.0
1.0,1076.0,39.0,159.0,2.0,10.0,4992.0,18.0,4.0,5.0,10359.0
30.0,22.0,169.0,25.0,13.0,90.0,521.0,4.0,14330.0,1.0,276.0
14.0,62.0,493.0,6.0,820.0,107.0,31.0,347.0,1.0,1090.0,32.0
477.0,17.0,257.0,302.0,2299.0,201.0,17.0,9343.0,6.0,2741.0,4.0
2229.0,3.0,76.0,239.0,32.0,107.0,65.0,14818.0,1.0,243.0,69.0
1.0,22.0,24.0,7.0,1117.0,90.0,2026.0,4.0,240.0,109.0,110.0
179.0,97.0,5.0,607.0,127.0,4.0,47.0,6.0,137.0,29.0,2.0
65.0,6237.0,61.0,87.0,9.0,1.0,6238.0,8.0,69.0,392.0,834.0
18.0,3.0,31.0,1475.0,3.0,153.0,479.0,4.0,4085.0,4086.0,6732.0
550.0,21.0,6.0,942.0,1.0,10324.0,980.0,201.0,80.0,1.0,378.0
3.0,272.0,2.0,156.0,452.0,268.0,3.0,89.0,282.0,9.0,15.0
1.0,4408.0,3365.0,269.0,405.0,1.0,13.0,33.0,142.0,4.0,188.0
1.0,208.0,1413.0,5.0,10284.0,46.0,10285.0,46.0,10286.0,926.0,3.0
15.0,33.0,123.0,608.0,1.0,15.0,33.0,47.0,64.0,1.0,15.0
4789.0,183.0,3.0,21.0,6.0,19.0,812.0,17.0,1207.0,4.0,8.0
1.0,13.0,11.0,249.0,10.0,1.0,1623.0,2.0,803.0,59.0,84.0
2.0,1682.0,2.0,795.0,9.0,137.0,1500.0,1416.0,6.0,41.0,1082.0
2.0,3612.0,80.0,32.0,1796.0,39.0,39.0,1235.0,75.0,29.0,2.0
1.0,1586.0,702.0,2.0,519.0,150.0,10.0,131.0,132.0,1.0,13.0
2956.0,9.0,80.0,11.0,132.0,60.0,19.0,33.0,5.0,10.0,299.0
5935.0,7.0,5936.0,1.0,7.0,5937.0,1.0,82.0,49.0,30.0,24.0
1.0,888.0,2.0,3953.0,113.0,8.0,3954.0,90.0,8.0,3954.0,360.0
14272.0,106.0,1.0,1351.0,36.0,32.0,2.0,938.0,2.0,286.0,14.0
170.0,7.0,27.0,367.0,2.0,441.0,1.0,15.0,612.0,13.0,239.0
187.0,2.0,1733.0,12.0,22.0,70.0,1339.0,6.0,1746.0,57.0,6.0
7.0,14014.0,22.0,16.0,8.0,584.0,4.0,1.0,569.0,108.0,4707.0
487.0,487.0,6.0,126.0,41.0,11.0,136.0,31.0,40.0,4159.0,26.0
1.0,116.0,23.0,37.0,297.0,4.0,814.0,44.0,5.0,120.0,707.0
421.0,78.0,3.0,662.0,53.0,442.0,8.0,3492.0,1.0,55.0,20.0
609.0,368.0,2.0,455.0,2.0,454.0,44.0,5440.0,2.0,2363.0,1408.0
28.0,1.0,1.0,367.0,4.0,261.0,36.0,654.0,733.0,13.0,18.0
16.0,437.0,313.0,6193.0,6.0,404.0,4.0,1178.0,1.0,2531.0,16.0
8.0,181.0,2.0,199.0,273.0,1.0,1957.0,4.0,96.0,4979.0,96.0
14.0,517.0,2.0,74.0,84.0,227.0,719.0,2.0,1352.0,4.0,1163.0
5.0,7.0,130.0,15.0,2390.0,25.0,22.0,1222.0,824.0,3.0,9.0
6.0,13732.0,9.0,77.0,35.0,1894.0,5313.0,3.0,112.0,694.0,22.0
735.0,1.0,31.0,695.0,9.0,12.0,13.0,529.0,81.0,165.0,300.0
1.0,40.0,3876.0,46.0,1183.0,77.0,166.0,1.0,135.0,93.0,2.0
1.0,990.0,384.0,2503.0,207.0,766.0,2.0,1.0,30.0,74.0,72.0
171.0,3.0,175.0,54.0,4289.0,1.0,161.0,4.0,355.0,3.0,175.0
10664.0,617.0,4.0,103.0,24.0,42.0,8.0,140.0,3252.0,2885.0,7.0
2.0,650.0,2179.0,7.0,313.0,21.0,5.0,8.0,42.0,130.0,6.0
8.0,14916.0,2.0,268.0,7.0,23.0,285.0,14.0,701.0,48.0,3622.0
1.0,6125.0,64.0,659.0,297.0,51.0,3914.0,2.0,226.0,2.0,521.0
659.0,14.0,7.0,17.0,482.0,476.0,2.0,1131.0,1327.0,54.0,7.0
7.0,58.0,173.0,311.0,5.0,4392.0,49.0,18.0,9040.0,28.0,1.0
240.0,22.0,216.0,2858.0,12068.0,17.0,1050.0,4.0,68.0,28.0,9.0
18.0,24.0,218.0,1.0,4607.0,2.0,13521.0,1.0,709.0,4.0,13522.0
376.0,4.0,22.0,16.0,819.0,87.0,162.0,162.0,92.0,28.0,199.0
169.0,25.0,456.0,13407.0,2391.0,7.0,27.0,17.0,13408.0,13409.0,3.0
193.0,100.0,151.0,401.0,784.0,13.0,762.0,2.0,1818.0,7.0,1223.0
2.0,267.0,9.0,12.0,24.0,133.0,1.0,140.0,52.0,927.0,11.0
6.0,114.0,2.0,16.0,1182.0,8.0,21.0,5.0,7.0,259.0,285.0
347.0,6.0,1237.0,9.0,821.0,3.0,2096.0,13.0,18.0,2.0,569.0
14.0,64.0,7.0,64.0,184.0,22.0,20.0,5498.0,5.0,1094.0,361.0
300.0,432.0,1.0,1442.0,32.0,1845.0,1.0,183.0,6.0,104.0,460.0
10.0,150.0,16.0,14.0,1011.0,1.0,67.0,70.0,93.0,4.0,429.0
261.0,9044.0,17.0,275.0,144.0,15.0,118.0,27.0,772.0,3.0,4702.0
5745.0,2.0,316.0,5746.0,1.0,1046.0,37.0,4.0,1.0,36.0,74.0
67.0,67.0,321.0,102.0,2.0,261.0,1825.0,1.0,52.0,1083.0,4.0
10.0,121.0,38.0,8.0,153.0,9.0,1064.0,2.0,1729.0,53.0,2004.0
7.0,35.0,172.0,65.0,5011.0,2.0,794.0,11.0,20.0,675.0,2.0
1.0,9.0,39.0,1173.0,4.0,1923.0,4436.0,895.0,1.0,39.0,871.0
1115.0,10.0,25.0,22.0,41.0,51.0,324.0,43.0,49.0,398.0,43.0
22.0,699.0,181.0,31.0,9703.0,2.0,1619.0,32.0,241.0,9704.0,22.0
13.0,2194.0,6.0,3141.0,4.0,7.0,28.0,6536.0,61.0,4028.0,722.0
165.0,5062.0,5260.0,12807.0,42.0,12808.0,12809.0,10.0,154.0,13.0,1.0
25.0,22.0,7755.0,3.0,630.0,63.0,25.0,185.0,259.0,7756.0,1810.0
3.0,444.0,126.0,10.0,456.0,13.0,18.0,6.0,104.0,2.0,1215.0
3561.0,32.0,31.0,33.0,6.0,2778.0,30.0,1.0,77.0,6.0,246.0
6.0,58.0,189.0,5.0,45.0,24.0,82.0,3.0,9.0,126.0,1866.0
197.0,1705.0,4249.0,2.0,2053.0,4.0,111.0,92.0,25.0,492.0,90.0
2314.0,875.0,138.0,277.0,1.0,16.0,936.0,6.0,1119.0,4.0,254.0
7.0,488.0,2.0,28.0,1663.0,5.0,9.0,813.0,24.0,1371.0,298.0
17.0,15.0,17.0,8.0,10.0,160.0,35.0,50.0,15.0,9494.0,4.0
4.0,25.0,2456.0,25.0,19.0,296.0,49.0,2099.0,343.0,55.0,5057.0
3.0,11650.0,11651.0,5169.0,1.0,455.0,11652.0,44.0,3.0,11653.0,3.0
22.0,109.0,6.0,328.0,88.0,7.0,45.0,24.0,294.0,88.0,33.0
9258.0,4.0,11.0,9259.0,3.0,494.0,60.0,62.0,184.0,111.0,20.0
1658.0,11.0,3.0,21.0,6.0,4353.0,6.0,276.0,11.0,8.0,1.0
293.0,433.0,2.0,94.0,106.0,1109.0,1626.0,46.0,11985.0,41.0,37.0
12104.0,274.0,254.0,1404.0,43.0,612.0,2236.0,313.0,1071.0,46.0,2196.0
34.0,2069.0,1.0,15407.0,2.0,16.0,102.0,9.0,10.0,308.0,2.0
276.0,62.0,2336.0,2893.0,51.0,362.0,13019.0,27.0,1.0,13020.0,2.0
13.0,12.0,12289.0,32.0,7.0,130.0,12290.0,20.0,152.0,8.0,12291.0
5.0,165.0,39.0,134.0,4.0,665.0,12.0,81.0,41.0,13.0,79.0
1860.0,44.0,5.0,881.0,68.0,2074.0,14209.0,44.0,5.0,14210.0,3.0
59.0,3530.0,11.0,392.0,162.0,5.0,126.0,2137.0,59.0,1460.0,10.0
17.0,95.0,27.0,13.0,8375.0,1652.0,15.0,259.0,80.0,76.0,400.0
10.0,25.0,13.0,9286.0,406.0,244.0,1675.0,3.0,1919.0,2.0,5.0
3.0,7657.0,163.0,335.0,10.0,1.0,7658.0,2.0,238.0,19.0,997.0
8471.0,9.0,77.0,836.0,3.0,11.0,9.0,275.0,158.0,2.0,301.0
3571.0,4.0,121.0,36.0,48.0,88.0,17.0,115.0,19.0,693.0,7.0
12.0,478.0,5368.0,4.0,22.0,20.0,5340.0,1.0,14203.0,14204.0,32.0
8.0,5511.0,4.0,5512.0,15.0,8.0,588.0,588.0,6.0,123.0,28.0
1667.0,5.0,30.0,1.0,19.0,44.0,5.0,44.0,3.0,1392.0,84.0
12.0,23.0,575.0,1.0,14049.0,2.0,2779.0,13.0,44.0,5.0,1446.0
30.0,319.0,149.0,997.0,149.0,74.0,24.0,419.0,7.0,15.0,9.0
31.0,7.0,12.0,11.0,9.0,322.0,1.0,386.0,141.0,6.0,105.0
138.0,18.0,14.0,1.0,180.0,71.0,76.0,4349.0,32.0,79.0,3.0
6767.0,7.0,4096.0,413.0,101.0,6.0,441.0,512.0,367.0,34.0,69.0
174.0,4.0,50.0,8.0,2049.0,83.0,228.0,4.0,2214.0,915.0,88.0
82.0,99.0,2766.0,82.0,99.0,14.0,31.0,7.0,27.0,11.0,3.0
13.0,1.0,16.0,8.0,1173.0,40.0,243.0,357.0,6340.0,3.0,27.0
15.0,2268.0,889.0,1.0,114.0,4.0,90.0,350.0,14.0,352.0,1.0
26.0,65.0,1746.0,3.0,8.0,9.0,177.0,53.0,12.0,391.0,3.0
3.0,9815.0,84.0,226.0,33.0,9816.0,2628.0,47.0,35.0,18.0,4.0
72.0,14.0,12.0,125.0,23.0,258.0,4.0,3446.0,1047.0,62.0,7.0
216.0,279.0,149.0,158.0,4.0,12419.0,1.0,230.0,12420.0,4.0,1643.0
1.0,9115.0,6.0,85.0,1944.0,2.0,9116.0,4405.0,9117.0,1.0,9118.0
557.0,637.0,10845.0,10846.0,46.0,10847.0,1.0,557.0,1282.0,10848.0,5072.0
286.0,2890.0,1690.0,11015.0,1.0,5091.0,11016.0,1.0,1800.0,501.0,11017.0
6.0,2083.0,2.0,74.0,21.0,219.0,2.0,17.0,22.0,20.0,400.0
371.0,79.0,302.0,4.0,2481.0,1.0,134.0,2.0,368.0,196.0,40.0
1.0,161.0,4.0,173.0,66.0,412.0,9.0,491.0,1.0,85.0,170.0
4.0,28.0,4283.0,53.0,799.0,143.0,6.0,43.0,155.0,3276.0,1.0
1445.0,2.0,52.0,24.0,256.0,586.0,5026.0,628.0,1148.0,50.0,65.0
1.0,345.0,11.0,20.0,8.0,5598.0,2.0,981.0,10.0,2.0,1434.0
22.0,9943.0,179.0,44.0,5.0,489.0,47.0,24.0,35.0,288.0,4935.0
1.0,13.0,1297.0,10.0,425.0,21.0,3275.0,2.0,30.0,38.0,717.0
3.0,145.0,4209.0,14.0,900.0,3.0,145.0,268.0,544.0,3.0,145.0
1.0,18.0,32.0,48.0,255.0,421.0,183.0,9204.0,1.0,185.0,4747.0
3.0,8792.0,6.0,119.0,515.0,35.0,16.0,272.0,515.0,63.0,16.0
15359.0,6.0,239.0,178.0,9.0,71.0,5381.0,4.0,67.0,4883.0,10.0
12585.0,7.0,188.0,373.0,6.0,259.0,3.0,188.0,117.0,7.0,439.0
5.0,21.0,5.0,19.0,1700.0,9.0,1700.0,189.0,18.0,397.0,950.0
7.0,12.0,7615.0,14.0,701.0,19.0,1972.0,1.0,329.0,32.0,3841.0
3400.0,24.0,19.0,925.0,113.0,1565.0,4.0,348.0,51.0,267.0,59.0
17.0,388.0,270.0,2535.0,152.0,943.0,13186.0,3.0,13187.0,17.0,152.0
583.0,8.0,10.0,128.0,19.0,41.0,20.0,7672.0,15.0,1104.0,29.0
7.0,742.0,12.0,58.0,73.0,5.0,2992.0,4.0,8.0,806.0,8303.0
183.0,6.0,2737.0,32.0,460.0,97.0,7914.0,118.0,7915.0,138.0,40.0
719.0,75.0,11.0,20.0,52.0,382.0,2.0,8989.0,67.0,2.0,424.0
457.0,10.0,5.0,785.0,38.0,16.0,1351.0,40.0,56.0,14.0,1.0
1.0,1851.0,6.0,4670.0,4.0,50.0,21.0,4671.0,2.0,2053.0,6.0
72.0,1954.0,10.0,1522.0,2750.0,49.0,856.0,5.0,421.0,48.0,186.0
655.0,60.0,11.0,38.0,8.0,1516.0,9.0,28.0,16.0,30.0,74.0
811.0,12.0,189.0,1.0,11.0,14.0,202.0,68.0,24.0,104.0,1.0
15.0,199.0,672.0,4.0,644.0,59.0,10.0,92.0,14353.0,2.0,14354.0
73.0,160.0,4.0,1.0,2331.0,6.0,4490.0,17.0,49.0,21.0,6.0
193.0,12.0,9.0,3219.0,66.0,146.0,1.0,2081.0,4.0,21.0,5.0
1.0,36.0,1490.0,9406.0,3.0,47.0,17.0,22.0,16.0,358.0,48.0
41.0,10006.0,14.0,395.0,15.0,10007.0,64.0,10008.0,2.0,232.0,82.0
4.0,6993.0,93.0,1.0,43.0,23.0,279.0,4.0,44.0,5.0,175.0
17.0,201.0,3656.0,349.0,2.0,17.0,727.0,114.0,4.0,12.0,158.0
68.0,4.0,21.0,3.0,2258.0,9.0,14.0,14.0,7.0,264.0,306.0
61.0,5396.0,3.0,143.0,14.0,314.0,17.0,14640.0,195.0,3214.0,24.0
335.0,59.0,9008.0,9009.0,5.0,4685.0,4.0,147.0,12.0,671.0,133.0
21.0,2.0,51.0,5440.0,2.0,1955.0,1.0,438.0,1.0,1376.0,4.0
254.0,9629.0,919.0,9630.0,228.0,9631.0,212.0,9632.0,559.0,393.0,9633.0
505.0,26.0,31.0,795.0,123.0,8544.0,2.0,50.0,15.0,740.0,73.0
9.0,5563.0,1.0,40.0,5564.0,138.0,245.0,59.0,10.0,338.0,2433.0
5.0,1037.0,3.0,150.0,1.0,7584.0,8.0,1550.0,114.0,198.0,598.0
3.0,11.0,136.0,88.0,124.0,1.0,84.0,103.0,24.0,126.0,8.0
8.0,64.0,21.0,368.0,3.0,3170.0,11.0,3005.0,966.0,3.0,966.0
17.0,17.0,90.0,18.0,2.0,19.0,2729.0,9470.0,2.0,2729.0,17.0
479.0,4.0,78.0,6.0,1.0,5977.0,3871.0,10.0,1.0,72.0,3060.0
27.0,276.0,30.0,36.0,276.0,8.0,130.0,14.0,100.0,4154.0,3.0
159.0,2.0,482.0,453.0,23.0,40.0,18.0,136.0,249.0,2.0,8.0
6.0,802.0,3.0,114.0,99.0,27.0,413.0,7.0,113.0,709.0,6.0
30.0,7.0,228.0,1.0,2183.0,12493.0,3.0,44.0,5.0,7.0,12494.0
721.0,145.0,69.0,2587.0,583.0,4070.0,98.0,1.0,11.0,5.0,8.0
1.0,15.0,198.0,2274.0,107.0,90.0,3473.0,4.0,1.0,195.0,278.0
18.0,2.0,642.0,79.0,5427.0,2.0,171.0,196.0,1337.0,5024.0,212.0
2926.0,32.0,16.0,1081.0,2.0,8966.0,1258.0,7.0,12.0,30.0,5.0
1.0,470.0,14623.0,8.0,1.0,38.0,14624.0,4.0,134.0,1428.0,7.0
6.0,106.0,25.0,2029.0,2.0,1377.0,34.0,13931.0,22.0,8.0,1086.0
10832.0,10833.0,295.0,513.0,10834.0,5071.0,10.0,28.0,40.0,254.0,51.0
9.0,16.0,10.0,1230.0,650.0,8.0,165.0,1668.0,4.0,4853.0,2.0
327.0,14.0,14.0,136.0,40.0,226.0,1118.0,16.0,10143.0,15.0,19.0
9.0,5274.0,12.0,80.0,277.0,1.0,112.0,3115.0,5.0,1404.0,660.0
389.0,8733.0,85.0,1.0,8734.0,6.0,8735.0,266.0,8736.0,1.0,266.0
8.0,29.0,6.0,1024.0,4.0,2973.0,12.0,3509.0,22.0,20.0,8.0
148.0,1.0,29.0,6.0,1417.0,83.0,18.0,4.0,1.0,1140.0,62.0
1935.0,237.0,315.0,1019.0,9.0,10.0,26.0,641.0,37.0,5.0,11.0
24.0,63.0,5.0,3152.0,208.0,2.0,980.0,259.0,7.0,336.0,11.0
297.0,2.0,2534.0,6206.0,5.0,1763.0,23.0,3094.0,10.0,691.0,808.0
67.0,34.0,57.0,162.0,20.0,2873.0,2.0,21.0,5.0,16.0,2867.0
13.0,126.0,5.0,1196.0,7.0,120.0,72.0,14517.0,2.0,645.0,5.0
33.0,61.0,595.0,2.0,1398.0,9.0,291.0,100.0,112.0,66.0,437.0
14.0,202.0,13.0,221.0,530.0,32.0,9.0,1.0,72.0,912.0,10.0
104.0,71.0,394.0,34.0,59.0,453.0,298.0,15.0,208.0,6.0,433.0
